tweet_id	user_id	class	tweet
1197511253540954115	4055558667	0	@paaruumii Je sais pas du tout je crois c’est anti histaminique qui me met ds le mal ??? Ou alors la ventoline???? Idk mais vrmt ca me fatiguuuuue j’ai envie de dormir all day long
1197999552571293696	92979429	0	du coup j'hésite sévère à double la doser mais bon je sais qu'il faut que jme trouve une médecin j'ai plus de ventoline de tte façon
1198385986675318785	931942172856868866	0	@OmerPrazole Ma ventoline 😭 (je meurs donc dans les premières minutes du film)
1197226404779347968	2317571035	0	@pitseleh1998 fluoxetine :i moi aussi  g ca !!!!!!
1194203589708853248	3261017731	0	@DavidLPokemon Le xanax et l'alcool font pas bon ménage , v'la la minia
1128097873164476416	984250064028749824	0	Les joueurs Eca a l’idée de lire le patchnote de juin,ça va s’enfiler du xanax à la pelle https://t.co/YbNuIsPSoE
1195700067044405248	1326989160	0	@MathildePanot Plutôt que de drainer le niveau du débat tout au fond du fond par manque d’arguments, quid soit de laisser la place à d’autres, soit d’anticiper la crise paranoïaque et prendre un prozac avant l’antenne? L’un ou l’autre serait vraiment bienvenu, vraiment… 🤔
1194901028812013568	1152286490543697921	0	Je souhaite trouver un boulot, m'épanouir, et je vais réussir !!! Des anciens amis reviennent comprenant ce que je vie, (Apres 1ans) Et je ne crèverai pas au Xanax... (En France on appelle ça du Parzépam) J'espère que mon ex qui ma dit tout ça va pourrir lentement... https://t.co/Mt156zyTEj
1197259376131792896	1030082151918854145	0	@Emiliedeslivres Jte jure j’ai eu besoin de ventoline
1162820301987733509	784422426545385473	0	J'ai été reçu ce vendredi par Mr Daniel Gagnon, chef de la coopération de l'ambassade du Canada en RDC, pr une séance de travail et lui présenter mon attestation du PIFED 2019. Merci au gouvernement du Canada pr cette opportunité de formation en évaluation du développement. #ENAP https://t.co/3JpCGPKU6R
1197441092305723392	1038554073463709696	0	@DenisBillon J'ai Diclofénac, le générique
1198383667502080000	1160275414176215051	0	@JeanneFibonacci A soixante ans, sous Prozac, avec la seule compagnie d'un vieux chat pelé...C'est l'avenir rose-bonbon que je prévoie pour la plupart de ces femelles aux seins qui tombent.
1136413911287238656	2374311686	0	Des trafiquants de Xanax lourdement armés arrêtés à Laval https://t.co/z9joJjNhYH via @lp_lapresse
1198679994639273985	1128574642501881857	0	"@ClemenceBodin Je leur dirai ça tiens : ""c'est cadeau d'une twitta blasée sous xanax"" elles vont t'adorer direct 😘"
1198218508410208256	42720976	0	Les albums de Gauvain Sers et Claudio Capeo, ils sont sponsorisés par Xanax et Lexomil ? #jplq
1197936102792937475	769567126990516224	0	@Abcedfgh100 @doctoctocbot Flecaine plutôt pour des jeunes non a risque ischémique, laisser cordatone et introduire très graduellement le levothyrox
1198748926154878976	1036406996512243713	0	Est ce que vous réalisez que je viens de prendre 2 méchantes bouffées de ma ventoline à cause de l’épisode de cette série
1197980318768218112	1008733583262015489	0	@zeuzeu11 Mais t’as sauvé la vie de ma pote en me filant une ventoline, ça compense
1106151587255328771	926438725181112321	0	Pétition : #Levothyrox: Ouvrons une enquête parlementaire! https://t.co/vw3fLHwrVf via @mesopinions_com
1197518865112141825	1121327330033569793	0	@expivoine_rm @haroune1995 Apparemment la mariage est plus efficace que du Prozac, du Diazepam et du Lexomil réunis ! 😂😂😂 Ça en dit long sur ce que veut dire le mariage chez nous... Libération en continu de dopamine, endorphines, sérotonine et ocytocine😑
1198258517821534208	1184483430865788934	0	« Si une majorité d’hommes avaient subi ces effets secondaires, quelles auraient été les réactions ? » s’interroge Anny Dupérey qui a pris pendant des années le Levothyrox.
1195456321677668354	599561682	0	Même les effets secondaires du Xanax donnent envie d'en prendre, comment voulez-vous lutter
1197624173041983490	1065360728398462977	0	3 x 2mg = 6mg de xanax bonne nuit
1194123971748335616	1113338700463841281	0	Je suis quelqu’un qui angoisse très très vite je peux facilement faire une crise j’ai même pas pris ma ventoline
1199067527298592768	1145453843720933379	0	@Luxanmo Moi j'paye pour respirer ptdrrr... (ventoline) encore pire
1194334609019944960	1100050078360895488	0	@Al_Pacino04 le réflexe?? hahahah  faut juste préparer de l'Imodium
1197574206936027137	489557073	0	@JamesOmega18 @NayLo20 @_Clarification @redaftsky @BobaaPhett @ElisaManette @YahooStyleFR Mais tu connais rien de ma vie et tu te permets de présumer des trucs ? C'est bien sale chien allez prend un xanax et détend toi
1197647468051218432	1964901930	0	me thinking that la pénurie de levothyrox étais un hoax ou que sa aller passer vite fait ...im scared
1198593195459907591	624602653	0	@crbtchl @AnyssaCnr @RealLaura1 @enamisj @clotilde_mth Ta mal au cœur ou quoi? Pk tu t'affole? Prend ta ventoline hein. Jvois pas le rapport avec faire le mac ou koi. Garde la pêche
1195160494572818432	1457974111	0	Toujours pas commencé le sport pour gravir le fuji-san en sans utilisation de ventoline-sama https://t.co/gEY74JtRhV
1170628889879699457	2434555386	0	Chez nous à Ouaga,la pluie est devenue le viagra préféré des jeunes ! Où encore ?!
1137082730829819904	320784922	0	@Ludo_Vic83 @TBAudibert @laurie_samama Prozac, j’suis prof ne l’oublie pas
1197523577207238659	488564551	0	https://t.co/gNslQ739Et - L’antidote du dabigatran est efficace quelle que soit la fonction rénale https://t.co/8nG0YhfKON
1197985176724365313	1109828194901942272	0	@MedecineDure Quand Lucet a trouvé du glyphosate dans ton levothyrox.
1198699003573084160	1179390435749433344	0	Je dis bismillah avant d'avaler mes Xanax
1194312283188596737	2210449142	0	moi jsuis teint en noir et sous prozac, on est les 2 exemples du spectre emo
1195192802692489216	1584429966	0	Par de xanax.
1195012463885983744	441249511	0	@Homere40211586 Il n arrive même à bander, il lui faut du VIAZAC mélange viagra et prozac, je ne bande pas et je m en fous  ,.FDP https://t.co/JSCF6bPsoZ
1135892882290855937	292158149	0	J'écrivais ceci en 12/2009 : https://t.co/rL7GRZINe6 et ceci en 4/2011 quand le HCSP affirmait tamiflu efficace : https://t.co/m0fcAmYW3i et enfin en 01/12 https://t.co/MUfqKXnQXH
1150554466170658818	2153036307	0	Eu c avamys
1195895762472837122	902161639	0	@myaltjules Yup nexium
1199585252542423041	480210099	0	@DocPaf Moi j’ai rêver que plusieurs de mes voisins m’ont interpeller quand j’allais chercher mon courrier pour participer à la cagnotte pour l’achat de Prozac à l’approche de la période de Noël ... WTF 🤣
1198404133537157120	3303755338	0	@Florimelles Tu as eu un traitement pour l’asthme cette hiver? (Flixotide) j’en ai depuis deux semaines en plus de ma ventoline
1194091820927668224	3123403841	0	4h15, devant la résidence, je seul con en pyj' qui fume sa clope pcq il arrive pas à dormi. Oui c'est Aze, et oui un xanax ferait pas de mal
1171147190179381249	3209320127	0	#adp2019 elle est sous prozac obligé !!
1171180333590597633	893578859991486464	0	Mdr dans 6h top chrono jme leve super chouette chuis pas fatigué jfait comment putain et si jprend un valium jme reveille pas avans 8h donc merde jvai encore faire une insomnie jle sent putain
1197324431154204672	815573883889795072	0	La javais perdu ma ventoline ptdrrrrr et je faisais de l’asthme vénère jpp en fait elle était dans ma couette, y’a eu une tentative de meurtre la wsh
1196034600650379264	787369704	0	@BFleurot @extract_rain @tcabarrus @pythoncxde Calmez vous Brigitte, un Prozac petite sieste et ça ira mieux. Surtout, évitez d'allumer votre TV pendant une semaine et renouvelez l'opération sur des durées plus longues. Bien à vous https://t.co/7s9k7sn9z1
1164172008227258370	929262090774335488	0	Mais les lesbiennes peuvent continuer à cotiser pour les contraceptifs, le viagra et les IVG des autres, même s’il ne s’agit pas de maladies, mais de « médecine servant à combler des désirs »...   La solidarité, mais à sens unique...  #PMApourToutes https://t.co/bUSckNpw8m
1194197812646424577	931513776247066624	0	VOLTAREN PATCH® : différences entre VOLTAREN PATCH® et VOLTAPATCH TISSUGEL® (retiré du marché) https://t.co/bbZPsgtWEn https://t.co/AnefoO48jQ
1195784632068800513	2976657393	0	mes parents ils veulent pas me racheter du xanax je fais comment pour affronter le monde maintenant ???
1194013053400047616	727689375300096000	0	@NvyEren @valouuuuz @SkyCielSora Xanax immédiat... Et si quelqu un peut réserver une chambre à St Anne...
1133346055968428033	1691948790	0	am elle m’a dit « tu savais la pastèque c’est du viagra naturel »😭😭😭😭
1125266793436712960	1060243281672630272	0	@MrParoxetine Ouvrant leur bouche leurs dentiers sont tombés et j'ai du retrouver lequel etait pour qui 🤣🤣🤣🤣🤣🤣🤣 vive le prozac 🤣😂
1128425004687941633	927539312580857856	0	"Pour financer l'analyse des lots suspects de #Levothyrox ""nouvelle formule"", nous avons besoin de vos retweets et/ou dons.  Merci 🙏 @AntoGriezmann @KMbappe @Lykaios007 @DSirmtCom @ObispoPascal @OphelieWinter https://t.co/J2xArkgm3n"
1196746303377739776	636045310	0	On est d'accord elle voit des éléphants roses et des hippopotames qui dansent ?  #Gabapentine #Hyperuremie #VieillitudeCerebrale https://t.co/pDnReaJjiX
1194703662905516035	1378217570	0	@maxcharle37 @GeoffreyGuertin Finalement quand je suis rentrée de mes petites courses, je me suis tapé 1 petit somme &amp; sans rien  Mais t'es fou pas 1 témesta diantre😅1/2 xanax 0,25 alors que mon fameux futur ex toubib me trouvait stressée faut pas dépasser 1 semaine ,vous allez vous intoxiquer. JPP de lui^^
1197971060240658440	1090698229166075904	0	#Quotidien Pourquoi n'a-t-elle pas appris son texte par coeur ? C'est la moindre des politesses ! Je suis sensible et délicat. Là, elle m'a offusqué. Je vais prendre un Xanax. 🤡😇
1197448520481083392	1065509269745868800	0	Aujourd'hui ces traitements  (tysabri) au @CHURouen https://t.co/bb1oEFeLK6
1198538732518936576	41923001	0	Le mieux, c'est que t'es assis sur un gradin en bois datant du temps ou les gens ne mesuraient pas plus d'1m70. Ils avaient pas fini de placer les gens que j'avais déjà mal au cul et envie de chier (position quasi en squat). Prévenez, on aurait pris coussin, immodium et Xanax !
1199054243103199234	1067005284189638657	1	Les gens qui prennent du xanax, si j'en prend 2 c'est rien non ? Parce que mon médecin m'a dis un demi mais ça me fait que dalle, j'ai essayé 1 entier pareil 💀
1148128090683596801	548529866	0	je suis trop tristoun, en plus c mon daron qui a mes xanax alors si je le vois et que je lui demande il va me faire gngngn une baffe et ça va mieux
1196008175570436097	366005263	0	Ayiwoulé il me reste que 4 xanax comment jv faire wesh
1198991086607360001	340620842	0	@emma_bovy Ha le modèle suisseplombé par les cotisations sociales.. ha bah non pas là,on dirait même que pour une fois c’est super.. ca dépend de peu de chose pour notre retraitée sous xanax!
1196543479511502849	1030423184514924544	0	@Axzl__225 Façon moi je vais t'envoyer de la ventoline pour te remettre de tes émotions 😭😂😂😂😂😂💀💀💀💀💀💀
1197964065475309570	3020146847	0	Mathieu Delormeau il a du prendre un xanax accompagné d'une petite infusion à la camomille en apprenant la nouvelle
1195031918594658306	3141859701	0	Personne :  Les asthmatiques quand ils n'ont plus leurs ventoline : https://t.co/fTgwzZ1Xa1
1132240134492049409	1255773595	0	À cause des êtres humains, les #crevette sont sous Prozac https://t.co/ev4FhwQFg2 #animaux #écologie
1195458059600048128	2986410748	0	@Superabeille Utilise de la gaulthérie en plus du diclofenac. C'est une plante super utile (tu en trouves dans les rollers puressentiel). Ma kiné en utilise et franchement, ça fait du bien.
1198343756635873280	907141935684624384	0	#HorreursMedicamenteuses  #PasDeDividendesSurMaSante  #Levothyrox Omerta sur une étrange affaire !  #Sante
1197961116351172609	3135604592	0	je viens d’envoyé un message risquer là , j’ai ma ventoline à coté de moi au cas où 🤣😭
1197842874483781632	797979318	0	"@LeekZac ""Des légers contre coup d'y Xanax. Donc je dois en reprendre un peu."" https://t.co/ifm71Py9al"
1198945837491118081	182948211	0	Par curiosité, j'ai regardé le prix de vente d'apparts dispo début 2020 près de mon taf.  1 chambre, 57m², 710K.   SEPT CENT DIX MILLE LIVRES STERLING et t'as même pas une chambre d'ami.   J'ai besoin de ventoline, qui a de la ventoline ???
1195314362346594304	765688526042173440	0	Vous vous prenez la tête dès le matin pour d’la d, prenez un #xanax et dormez les bg
1134024068192186368	1068219984529231872	0	@RebeuDeter Ou alterne 10km course un jour, l autre 10 fois 30s de sprint par exemple. Comme ça, tu travail aussi bien ton endurance que ta vitesse, et tes articulations, bah, tfacon sans repos, tu vas prendre cher quoi qu il arrive. Donc prépare le voltarene.
1194863806209548288	874291731285647360	0	MERCK retire l'Euthyrox la roulette russe continue https://t.co/BFQIKnm9zd
1195410917766451201	271967490	0	Ma révérence j'adore vraiment cte chanson mais pas quand je suis à court de Prozac 🥳😭😭#NOPLP
1195742049041027073	1709776248	0	@carolinecherry @BrJDermatol Evidemment que non ou alors les labo prennent volontairement des comparatifs faibles genre etanercept....
1199789114826067968	974278717898977280	0	les gros fils de chiens la j'arrive même pas à ANNULER mes billets, j'vous jure heureusement j'ai de la ventoline pcq j'arrive plus à respirer
1141701682927214592	950695305816788992	0	@skdds @neurosys_ J'ai pas ma ventoline dezo bébé
1197907822555648002	2910572801	0	Hihi!!! @franceinter @LaurenceBloch @ndemorand @LeaSalame @BrunoDuvic @FabSintes Allez, un ptit Prozac les #gauchos!
1199655393431052290	817526594994573313	1	@DrapHousse moi je dors 13 h par nuit a cause du xanax
1199237160588713992	1002250693443506176	0	@Jik0000k en fait c que jsuis asthmatique et jcrois que j’ai choper une engine donc jai l’impression que mes poumons sont bouchés peut importe les doses de ventoline que je prend ça va ps mieux et jsp quoi faire
1194153881598648325	3598403055	0	"@kinkybambou :-D ""Xanax est seule chez elle. Deux jeunes livreurs bien bâtis vont lui fournir des bûches pour tout l'hiver..."""
1162482391480492033	1122941612726812673	0	@Gaburall @BaekDosan @Shironekii C'est bien pire que lalcool Oui bien sûr que c'est physique mais ce qui fais le plus peur avec le xanax c'est la vie.facile que ça donne c'est à ça qu'on deviens addict en premier et on le vois pas venir
1194325857571082241	1072088631949582336	0	|| ptdr je chiale de rire ventoline pour favor
1196511124813996037	605858461	0	@abdelmalik92 J’ai donné des trucs via l’appli « GEEV » j’ai pris un xanax qui m’a rien fait, j’ai essayé de remettre en question ma fascination pour Alexandre Benalla, j’ai regardé les pigeons qui dorment sur mon balcon et j’ai collé des strass sur mon vélo. Jsuis fatiguée maintenant..
1197593721069375488	1178700730372411396	0	@LCP @EmmanuelMacron @R_Bachelot 1 milliard de tamiflu qui a servi a rien a son actif. Incompétence. Parasitisme.
1196543700844916736	2933808771	0	"C'est la fin de notre émission quotidienne de lutte en bikini dans la boue ""Xanax vs Système Nerveux""."
1198387394459947009	733964697280651264	0	PTDRRRRRRRR c’est trop marrant ptn j’ai du prendre de la ventoline tellement j’ai ris
1199401340922929152	702854968	0	Comme quoi y'a pas besoin de faire passer des tigres sous xanax dans des cerceaux pour que le cirque soit incroyable hein
1137004908350255109	1091802638247739394	1	Salut ma TL j'ai besoin de toi : je cherche des gens qui ont arrêter la quetiapine et c'est assez urgent. Trois jours sans et les symptômes de manque sont de plus en plus atroces. J'aimerai savoir en combien de jours le corps et le cerveau finissent de se sevrer. Merci ♥️
1199402781016231941	535255961	0	Aller hop c'est bon c'est trop, j'vais prendre mon xanax et dormir jusqu'à demain
1159386985036955649	1123884098991345664	0	Trouver le plus efficace remede pour le dysfonctionnement erectile sur Internet. Sildenafil Citrate fonctions par rehaussant flux sanguin vers le... https://t.co/odRxy9Buni  https://t.co/pj3p8pBntN https://t.co/9rM4MIvpNn  Recommended by: Pierre Beauvois  https://t.co/xqli5HKhZ6
1199459874767360001	1198897552193667072	0	@Jackson_Wfrp J'vais te la mettre ou jpense ta ventoline 😂
1199427454080888832	2472523898	0	@B_Boutillier Pour les biosimilaires  (adalimumab etc..) normalement t'es obligé de préciser le nom commercial vu que le pharmacien n'a pas le droit de switcher par un autre
1130548703255826432	1020995374914441216	0	si je peux donner un conseil aux gens qui ont des troubles anxieux, évitez le xanax à tout prix, c’est un poison
1194664032478867457	737007094977691648	0	@jmxau3 @EliseLucet Ça devient aberrant, j'ai eu le tour avec le levothyrox, on ne nous a pas cru, je prenais Valsartan, ils ont arrêté et j'ai des gouttes pour le glaucome impératif à mettre tous les soirs et  on en trouvait plus, il y a un gros problème là 😡
1195309868439232512	1044682389564411904	0	Quelqu'un a une ventoline ici ?????? J'ai une question
1163480988141391873	2971636450	0	@Rayanedp93 @sasouu_a Ma ventoline elle a un ptit goût de Hawaï je trouve
1197152274742730752	1166892942	0	Codeine Crazy March Madness Solo Rich Sex Xanax Damage, il y en a trop en vrai mdr Ceux qui disent Mask Off je vous aime pas
1196525790093021186	394092333	0	@LeMseulement @vinesfoot @Guettba_Mathers Mdr trouve d’abord ta ventoline avant d’accepter ce genre de challenge
1197180531122802688	1180586619025403904	1	le xanax march pas bordel g avalé 1 plaquette je dors mem pas j'en ai tp marre
1198539736681517056	1137351536852516865	0	rajoute de la haine dans ma ventoline  Plus pareil by Benash https://t.co/iv3FKOlceH
1156974251104251904	790610021927231488	0	"@AB4lust @Cyanisbae @TarentuleV @knzha__ Comment ça ""comme ça"" ? Elle est pas venue sur la terre toute seule ? Comment les chamans amérindiens l'utilisaient comme morphine avant que la science ne decouvre toutes ses propriétés ?"
1196200982096568320	2394237751	0	TAG - AusPAR: Buprenorphine https://t.co/6BbxzA4ngE
1197947029294649346	757602205935493120	0	@Baccalhao @Jauffrey13 Imaginez vous bien que j'ai 42 ans, bande de jeunot !  Et avec le recul, j'aurais du investir des actions chez voltarene !
1196372943489708032	3911929295	0	@DeSpartacus @nasheuh @mehaind @limoncetto Médiator : d'accord (mais personne ne conteste que ce fut une belle saloperie)  Thyroïde et Tchernobyl : rien de significatif il me semble  Affaire du Levothyrox nouvelle formule : effet nocebo pur et simple, très encouragé par ces assos vendeuses de peur
1198768642785193989	475175566	0	"Je vais voir pour stopper la pregabaline et demander un anti-douleurs que je puisse prendre ""à la demande"" et non un traitement quotidien car je veut pas dépendre des médicaments, je dépend déjà du traitement hormonal 👎 nul nul"
1194271223041155073	208923529	0	@soleildemarseil @AntoineOspital @docisa33 Tcaps c'est du marketing. Entre l-thyroxin henning, levothyrox, thyrofix, ltx biogaran, euthyral, etc on peut prescrire un traitement remboursé par la secu
1198267688403001346	927539312580857856	0	#Levothyrox Voix des malades ignorée, crise sanitaire amplifiée @VirgoWhallala @PFDMedias @Femmessolidaire @ORageetDesepoir @Communiting @Solanden @lucile019 @ThomasCOTTINET @nathalie_gahan @nathalielavi @PGallerneau @sebastienjumel @LachaudB @JeanLucLAGLEIZE
1199164793631973376	1146431877030567936	0	#jemesenslibrequand le médecin m’a prescrit du bon xanax des familles https://t.co/f5QIjVX4XT
1196894679469559810	953383332036870144	0	T’oublie aussi ton asthme qui te fait perdre encore plus d’espérance de vie pcq MADAME PRENDS PAS RDV CHEZ LE MÉDECIN POUR DE LA VENTOLINE. Il faut réagir.
1199239630400475136	321349706	0	@chatvnr Xanax est bien plus fort qu’un anxiolytique en vrai, et il a le même composant que qerqoubi
1199420496288321541	2177302305	0	Résumé de mon 1er cours de sport depuis 2 ans : une centaine de personnes archi deter VS moi au fond proche de l’AVC en manque de ventoline 🥴
1196744446983000064	1158481173825425410	0	@fuckleI7 hein comment ca xanax t'as pris quoi?
1196001643378171910	890093057189793793	0	@Mr_Ipotez Le mec il s est pris 2 xanax et 2 whisky en sortant 😂😂
1199072725203083271	3010805829	0	@I_Torgnole @IanBrossat J’espère que @IanBrossat avait sa ventoline
1194682942108426244	1033089026654392321	0	@imtrashtbh @Mikumi_Holmes @FrozeIzBak Donne du Xanax à ton trou du cul, ça lui fera du bien
1196145583549042690	1093129862	0	@BreizhDevil @jjbergerac @Hardpops571 Prends un xanax mets toi un suppo et va au lit vilaine.
1195850645774970880	514434132	0	oreilles qui sifflent, mal aux jambes, ventoline, mal à la gorge yih les signes d’un bon concert !
1197110501827854336	141929313	0	@iam_yciets Grooooooooooooooos j'ai vu ton premier tweet je cherchais déjà ma ventoline mddddr. C'est bien tu commences à me connaître 😌.  Et crois pas que je t'aime aussi, juste j'aime bien t'embêter 😂😘 (j'espère t'as levé ton fess)
1196159739333402624	1043137504076029952	0	@kinkybambou Tu mets des paillettes dans ta vie, Xanax ? 😎
1156840862158086152	114512948	0	"""Je suis asthmatique et j'avais du mal à respirer pendant la canicule ! J'ai supplié mon pharmacien de me donner de la ventoline, même sans ordonnance, car ma hantise, c'est de finir aux urgences !"" @joelle_dago #GGRMC https://t.co/5lDDQMf7Au"
1199133314042486784	1084941032557629441	0	Je vais prendre ma ventoline 😭😭
1139674710038458368	1136728028413857792	0	@sassprv @nessmkks encore heureux qu’elle est shootée la meuf elle a pris du xanax pour un mal de ventre cette folle 😨
1194373301533106176	1111386514737557504	0	« Extérieur du penis » « il joue avec une ventoline »🤣🤣 @henni_mo c un bzer https://t.co/kTrSTWBTpW
1199745445259554818	748126799427682304	0	@MarionNiny Tu veux un Microlax ?
1195980263274287104	998245173757988864	0	@pigement @le_Parisien @gkierzek @gerardbapt @ForumThyroide @BBartes @jmcsolal @dmascret @pascale_santi @sfoucart @CyrilleDupuis @AuroreGorius @ansm @agnesbuzyn @MarisolTouraine @faureolivier @fhollande @EmmanuelMacron Nous venons de vous adresser un mail au sujet du Levothyrox où nous vous proposons un challenge. Nous attendons votre réponse impatiemment.
1194284344376012801	14637175	0	@chokodoc @opinelmusic Après, une boite de xanax ça fait 30 comprimés, c'est un peu juste non selon la prescription ?
1194162001880244224	787369704	0	@Potlash1 @franceinfo T'as oublié ta dose de Prozac toi 😂😂😂😂😂😂
1177840405985017856	795338730072604672	0	@jsferjou Un coup de Prozac et hop, ça passe, Harry ! Soigne toi, old chap !
1142821553719128064	985794392626814976	0	@_louxhan_ @_Loulix_ C’est tellement boonn 😵! J’apporte ma ventoline aussi parce qu’il y aura trop de binvisual muslcé dans l’air et devant mes yeux 🤣
1199782536559431680	636045310	0	@InesEl59093732 ca c le mélange gabapentine/rétines décollées :D  #MedecineTouch
1194747495777230850	2271727382	0	Le Fc Ouin Ouin il va vous baiser sauvagement au match retour vous votre payet va sortir la ventoline mdrr #TeamOL
1139583090756595712	960544538656956416	0	@PSG_inside @leo_de_araujo J’ai l’impression d’avoir pris mon viagra
1196447212831727620	1184031998505033729	0	@kenfarid1 Prends un xanax je te sens tendu
1198263699708010496	927539312580857856	0	#Levothyrox Voix des malades ignorée, crise sanitaire amplifiée @genefutures @afpfr @qguillemain @RozennLeSaint @Lelanceurfr @ph_lamberts @sudouest @MathildeL75 @StephanieLahana @Senat @DominoisF @PhilVelissariou @StephaneMandard @ddemortain @DSirmtCo @rgxhgrg @FlorenceMereo
1197139758226518019	789079497584803840	0	@Toto_le_coco Sûrement un trafic d'ordonnance pour se droguer au xanax
1198686790032482311	10572732	0	« Le Xanax est la meilleure invention depuis les corn flakes » https://t.co/fklCHfwpBE
1141125561819029504	582703584	0	Du prozac pour Danny Ainge svp
1198199773838430208	2994720245	0	@Fastrach @RaidSaharienne Of course. Mais s'ils sont pris en automédication pour de mauvaises raisons ça craint. L'imodium et l'aspirine en automédication pour un raid dans une région tropicale isolée je trouve ça dangereux
1195358832073027585	832545911276392449	0	Acheter Cipro en ligne générique | Livraison dans le monde (1-3 Jours) | Meilleurs prix https://t.co/8ifbPPVowx https://t.co/nUSTGfsqkB
1196769322410086401	907711677285761025	0	"@Mo_Fitard @sofreakingwhite ce système de capote est inefficace si quelqu'un veux réellement droguer ta boisson... en revanche, les vernis et dessous de verre   ""Undercover Colors"" permettent de detecter flunitrazepam alprazolam diazepam et GHB https://t.co/VyCTaTRQpo"
1199043321047461890	1005049226655617025	0	@GroseilleJlouis @fred_berenice Relire Zalasta....... https://t.co/oF5bNsKbTW
1123079274959863808	476954403	0	[INFO] - 190429 - Zelo participera au 'COEX C-Festival' le 4 mai prochain de 18h30 à 19h (KST). Il y chantera 5 de ses chansons : - Tylenol - Howler  - Parkour - Conmigo - Flash, Party! (Qui est une chanson faisant partie de son premier album solo)  (Cr : ZELO) https://t.co/We5q1blWUv
1198301777315205120	876534763015766016	0	@al3ticas Plus de xanax,zolpidem et toutes ces saloperies
1131829310522822661	1127275281604055040	0	de plus en plus des maires français distribuent gratuitement du viagra pour plus d'enfants de souche françaises suite à la dénaturation du paysage gaulois et Franc; le Marécage de Paris a donné une population multicolore @AssembleeNat @Senat @vpecresse Pecresse
1195351646705987584	925149882154876928	0	@Cama_Zotz_ Xanax pour 6 mois pour toi, n'oublie pas d'aller voir un psy ensuite
