tweet_id	tweet	class
367750561954680832	@username колесо (а лучше два) парацетамола, тёплое одеяло. ?????????????? МОКРЕНЬКИЕ сны &gt; температура идёт на спад &gt; PROFIT.	0
261897851569844225	"@username а самое лучшее средство, это дождаться температуры под 38 и проболеть дня 3. под одеялом с мёдом и парацетамолом ""советским"""	0
1296372325919657984	@username у меня после терафлю уже горло не так болит, но это из-за парацетамола сожержащего	0
246958532249935872	Ежедневное употребление обезболивающих, включая ибупрофен и парацетамол, повышает риск потери слуха у женщин.	0
801664971268624384	@username парацетамол, но вчера как только я его пила, то температура только больше поднималась	1
1202266665381224451	очень сильно ебнуло болью в голову а дома даже парацетамола нет ещё и плечо куда-то увело девочки как хорошо жить)))))))))))))))	0
27321189615	@username я вот не знаю насколько этот мир суров.. сравнивать не с чем. утро действительно прекрасное - температура 39С и парацетамол :)	0
628198198507651072	По ходу, у меня температура не снимается парацетамолом  И я не могу уйти Голова гудит, свет режет по глазам  Абзац	1
1083712553761542146	Намазала диклораном, стало болеть еще больше Аж реветь хочется(ну само по себе) но тупо не могу, ибо времени на разреветься вщ нет(	1
22862322020	Я заболел :( пока только температура и озноб. Парацетамол - помогает. Блин, может, лихорадка какая?	0
1220319720676741126	Скорее покупайте арбидол - сильнейший фуфломицин, единственное лекарство от страшнейшего китайского гриппа летучих мышей!	0
1315894583100833794	@username Я изначально тоже выпила пачку Арбидола и коробку терафлю, врач посмеялся. Не, ну терафлю хотя бы темпер сбивает )	0
329645936240381952	@username парацетамол+анальгин и через 20 минут температуры как не бывало	0
102993288373604352	Есть вещи, которые я всегда путаю. Например: Цезарь и Греческий, Тирамису и Чизкейк, Цитрамон и Парацетамол	0
210628923384537088	Черт дери, уже третий день, а температура не падает ниже 38,5. Впрочем, от парацетамола до 37.7 опускается, но ненадолго(((((	1
337152844425752576	Выпила кагоцел и парацетамол, жду улучшения и спада темп	0
232120963888726016	ебать гениальная семья: арбидол плохо на печень влияет. попей АНТИБИОТИКИ ОТ ПРОСТУДЫ, деточка. хуле, тётя ж врач. она знает.	0
1293948017091936257	@username Дулоксетин, он же Симбалта. Отличный, но летом от него ощутимо в жар кидает, ходишь потный все время)	1
181991323539222528	@username у меня когда высокая температура всегда пью парацетамол с анальгином. помогает	0
31964746882224128	ретвит этого твитта лечит от гриппа как арбидол с анафероном поставленные по вене! RT	0
1323226606559809538	уже два парацетамола випыла, чувствую что меня разъебёт	0
502072073716781057	У детей амоксициллин может поменять цвет эмали зубов, поэтому необходимо суровое соблюдение пациентом гигиены полости рта.	0
33607242171285504	@username да,у нас эпидемии офи нет,но болеют все вокруг,мажьте мазью нос,для профилактики анаферон или арбидол обязательно принемайте!!!!	0
899993010666168321	хвитэк - велаксин пролонг хорош снаружи, хорош внутри, отзывы о нем не врут, вызывает стабильную любовь, синдром отмены похож на ад	1
265107891588042752	температура 37. 8 , а дома только детский парацетамол :(	0
1310899500760870913	@username Циклоферон(противовирусное, не дорогое,- хорошее). Если бронхи тянет, то и Азитромицин(антибиотик)	0
1242660019126091776	Ще в Геническе есть родоновые источники ,а диклофенак гадость ещё та! У меня на него аллергия.Доброе утро Света.	1
152752989071880193	Интересно, что будет, если смешать антибиотики, парацетамол, колдрэкс и еще какую-то муть от кашля? ..	0
175180588381249536	каким то непонятным образом я выздоровела за сутки) горло совсем не болит и темпер нету.. наверно тут стрепсилс помог+парацетамол+бисептол..	0
1278365780984451073	@username Сначала курс Лебел, ангримакс и АЦЦ, сейчас курс Амоксициллин и уже Лазолван от кашля, много пить, спать на животе	0
556733467099025408	@username я не знаю,что пить Мне вчера мама дала парацетамол /у меня была маленькая температура/  А сейчас мама спит,я не знаю,что пить	0
605659444970553344	Bayer получила новые данные об эффективности ривароксабана в снижении риска тромбоэмболических осложнений  #life	0
521251721256124416	Голова болит. Парацетамол нет. Привезите таблеточек😿	0
179100334902353920	@username «Арбидол» предназначен для повышения иммунитета.  Вот как-то так	0
332564340903403520	@username будешь тут мнительным! Меня тут зашугали, что парацетамол убивает мою печень.	0
348483054903386112	Мои друзья очень добрые. Предлагали сбить мне темпер водкой,пивом и коньяком. А один из них просто достал парацетамол	0
583290718694686720	Парацетамол оказался неэффективен в лечении остеоартрита и болей в спине  #Doctors	0
1039301478857486337	Что-то горло начало побаливать, чувствую растет температура. Закинулась парацетамолом.	0
380660507159437312	@username парацетамол вредный(( хотя сука, действенный - ни одна другая таблетка не снимала боль за 5 минут((	0
59986880111980545	"Узнал, почему мне уже при 2 простудах не помог Арбидол. В Esquire - разоблачающая статья про махинации при ""исследованиях его эффективности"""	1
510061771668074497	Парацетамолом можно сбивать температуру, только с осторожностью.	0
768790185110798336	@username парацетамол и анальгин одновременно съешь ,температуру на время собьёшь	0
805062119142133761	"А так же ""температура убивает иммунитет"",""если не сбить сейчас - сразу до 40 подскочит!""и ""парацетамол по 2 таблетки раз в 4 часа-и хорошо!"""	0
1247524243048288263	@username @username Ну так парацетамол для профилактики вроде никто и не пьёт. Или есть такие?))	0
52790057588891648	@username смотря какая температура, выпей какой нить колдрекс, основная составляющая у него парацетамол.	0
751434562081873920	Вызвала скорую, температура 39,6. Сказали, ОРВИ, поможет только супрастин с парацетамолом	0
7560622090752001	чтобы вылечить арбидолом семью от простуды надо зарабатывать отнюдь не 25 деревянных в месяц. Кому они эти лекарства делают? уроды	0
909818859447873536	@username Сумамед - торговое наименование азитромицина (антибиотик, возможно ты им хламидиоз лечила))))))	0
688976610448535553	Хорошо хоть в сумке арбидол завалялся. Есть надежда задавить простуду на корню.	0
1299589595324133377	@username Смекта  ,линекс, голод ,обильное питье,при жаре нурофен или парацетамол. Может бвть и лоперамид	0
501415800495165440	Похожий эффект азитромицина нельзя полностью исключить у пациентов с завышенным риском удлиненения сердечной реполяризации.	0
1046099029518692352	@username ох стараюс  лежу болю закидываюсь парацетамолом 💕💕💕	0
39625035815587840	все бодро пишут про #zaryadka , а я сижу с заложенным носом, больной башкой и думаю, может ли прием парацетамола считаться физнагрузкой	0
136170666905972738	таблетка парацетамола-и сон должен быть крепким	0
132351379640553472	ДОРОГИЕ МОИ НАЙЗ И АМОКСИЦИЛЛИН, СПАСИБО ВАМ ЗА ПОНИЖЕНИЕ ТЕМПЕРАТУРЫ И ВАЩЕ Я ВАС ЛЮБЛЮ	0
385341477557395456	@username сходи в аптеку. купи азитромицин.это три капсулы.пьешь по одной в день.стоит около ста рублей.мою ангину влет вылечил!	0
1330550493899321351	Градусник: 38.1 Я: штош *парацетамол* Градусник: 38.4 Организм, сцуко, что тебе нужно?	0
964075260713816064	@username Хуй ты помрешь, размечталась.  Или температуру мерь, пей парацетамол, чай и спать.	0
1282002428880183298	час назад было 38,6 выпила полтаблетки парацетамола (полная таблетка слишком сильная на мой вес) стало полегче	0
371899002872406016	На работе-с зеленым чаем и парацетамолом в обнимку #отличныевыходные #замерзлакаксука	0
730810321380749312	Американские ученые обнаружили, что прием парацетамола снижает сопереживание чужим физическим и психологическим болезненным ощущениям.	0
257166334541062146	при первых признаках вирусного неломогания, две таблетки арбидола, далее по интсрукции, в нос левомеколевую мазь, больше фруктов и чаю	0
179156703495979009	Опять гриппую, в этот раз тестирую Арбидол, вроде помогает, по прошлым советам, какой-то там бла-бла-кокцылум должного результата не принёс	0
576506922347663360	@username парацетамол от более высокой температуры? Темпер в 38, если терпится, лучше подержать подольше. Попробуй интерферон в любом виде	0
814953290488250370	У меня после парацетамола температура 37,4. К утру будут нужные 78,5	0
23660931317768192	При изуч.активности Арбидола в лаб.усл. выявлена способность подавлять вирус гриппа.Но нужны выс.концентр.кот.нельзя применять на практике.	0
1168117947937804288	не думала, что парацетамол помогает при боли в дёснах 🤭	0
1239754233878102016	и флюорографию я делала буквально на днях и в результатах все окей, так что соблюдаем спокойствие и пьём парацетамол девочки	0
51244765798334464	Парацетамол - один из ядовитейших препаратов на современном фармацевтическом рынке. Но он так хорошо сшибает температуру!	0
596083956258332672	Прочитал что смертность в рф увеличилась и особенно от #орз видно арбидол не помогает а на лекарства денег нет шоль или врачи-убийцы опять	0
791267411873951745	Заначил последние 2 таблетки парацетамола, взял Найз «от зубной боли» (его много) — подействовал и намного круче. Употел зверски.	0
781946460539584512	@username Анальгин-аспирин-парацетамол ; но 38.4 лучше не сбивать вообще	0
699657094119690240	Стоит выбор, что выпить: лекарство от простуды или немного джина. Вместе нельзя, из-за конфликта парацетамола и алкоголя. Тяжело	0
1240396072138276865	ВОЗ тем временем рили советует парацетамол от температуры. Прекрасно.	0
1188479544702967808	Месячные @ #достаточно @  Выпила парацетамол @ Стало хуже	1
181668389301915652	Вчера еле ползал, грипп скосил за пару часов, разболтал в кружке какой-то кислючий порошок, сверху закусил арбидолом , вроде уже легче.	0
1216604008217038848	а еще мне отменили мерзкий препарат от которого я набрала вес пошла нахуй вонючая эголанза ты ничем мне не помогла	1
161364940681265152	@username а так ты пила, просто не помогают? парацетамол выпей, эффективное средство против температуры)	0
980397742727057408	@username Самое главное помимо ибупрофена и парацетамола - обильное питье и проветривание. Когда температура спадёт, помойте ребенка	0
647501153320747008	@username парацетамол мне никогда не помогал, а мигрень она такая если сразу не выпить таблетку, потом тонна не поможет(	1
694899170860097536	@username сол у тебя случаем нет возможности достать арбидол тебе бы чего-нибудь такого выпить с такой температурой	0
804422671115124737	Придумали лекарство ЦАП (цитрамон, анальгин, парацетамол). Советуем. Убивает грипп моментально	0
288755922698919936	@username ну дык. Пью хваленый Арбидол а температура повысилась	0
611187118371676160	Ебать, это такое дерьмо! Меня прёт, как будто при температуре за 40 + ещё будто парацетамола колёс 5 въебал((	0
929756886307569664	@username @username аспирин и парацетамол вместе температуру сбивают	0
771788562098450432	38.2. Ну отлично! :( Парацетамол и спать.	0
434228372273516545	Третий день хреново от непонятной простуды. Парацетамол, чай и лимон не дают даже диагноз поставить)	0
732430388036009984	@username у меня такая же фигня с арбидолом во время гриппа была :)	0
1326132616928616448	Пациент сообщил, что Трамп виноват в том, что мы лечим коронавирусную инфекцию гидроксихлорохином😀 Не, ну а кто ещё?!	0
576468475381739520	@username для снижения температуры - ибупрофен или парацетамол.	0
489792582374146049	"температура 39.5, звоню в скорую, а в ответ: ""ничего страшного сходите в аптеку, купите парацетамол"" охуеть, грандиозное отношение"	0
1187466593237749761	Блять температура становится выше и ей похуй вообще на парацетамол кто он такой вообще	1
1225017910982336512	Но кстати парацетамол не сбивал мне температуру , а глицин сбивает ,забавно	1
699194331656298500	пробежал арбидол.Получили,они в зуб от колдрекса, и,по рогами,от терра флю.Итальянская драма.	0
1329744030058557441	Так что придётся матери лечить кашель и температуру только парацетамолом.	0
590748778694574081	@username аспирин от заразы, парацетамол от температуры, тёплый чай с мёдом, а лучше молоко (тоже тёплое) можешь водочки хряпнуть)	0
8932844374073344	Что-то у меня температура. Кажется я заболел. Выпил таблетку парацетамола, надеюсь полегчает.	0
9700138266	"Минут 10 резалась в ""контактное"" приложение ""Залузгай семку"". Ударная доза парацетамола дает о себе знать."	0
683879762612367362	Парацетамол кароч и от головы и от темпы норм	0
172231917230489600	Мой участковый врач не знает ничего кроме Арбидола, и вместо того,чтобы диагностировать мне ангину,напишет ОРВИ.	0
1243080697365094401	@username А Азитромицин это точно? Можно просто для профилактики принимать, даже если нет симптомов?	0
420527490214666240	Надо завязывать не спать ночью. Ибо помогают теперь только две таблетки парацетамола.	0
1089216597724676096	Ебаный насморк ещё и голова болит😭 Выпила арбидол и надеюсь, что не станет хуже	0
25202564436	Все-таки уже эпидемия. В аптеках кончается арбидол и оксолиновая мазь. Примите меры профилактики ОРВИ! #omsk	0
1230414140554043392	@username Украдено не помню у кого:  Мимо вируса с Китая  Я без шутки не хожу  Кагоцелом помахаю  Арбидол им покажу	0
432119096159641600	@username по-моему, он только от головной боли. От простуды парацетамол (жаропонижающее)	0
1226035216369799171	@username Кстати, Арбидол запустил рекламу что он помогает и от коронавируса в том числе. По радио слышал вчера	0
1268966696624304142	"Препарат от коронавируса ""Авифавир"" будет бесплатным для пациентов по ОМС Уже 11 июня препарат поступит в российские клиники"	0
219744958666637313	@username держииииись, Юляш! еще можно парацетамол съесть, чтоб темпры не было)	0
1297846860045058048	@username 2 копацила, 2 парацетамола и какую то афиду от мигрени	0
22090662815993857	Яйца вкрутую, апельсины, арбидол, сон по 12 часов, кровать, усыпанная книжками. Кто помнит, - почему в детстве это было весело?	0
559432917349572608	@username Надо будет пивасика попить. Щас, только от простуды оклемаюсь, а то парацетамол с бухлом вообще не комильфо.	0
502732947888545792	Высокие концентрации амоксициллина в моче могут быть предпосылкой образования осадка продукта в катетере.	0
280580644386525184	Клуши в аптеках до сих пор покупают Арбидол. Детский с банановым ароматом, для иммунитета.  Хотя сама в соплях по колено. Лечись сама!!!	0
262273267769946112	аугментин,два раза в день первые сутки, еще арбидол пей по 2таб, 4 раза в день, и выпей на ночь порошок Терафлю. 100% поможет-от гриппа	0
299094405267206145	1 таблетка парацетамола снижает температуру на 0,5 градусов, удивительно, это так, ровно 0,5. а если съесть 50 таблеток? Можно замерзнуть оО	0
614122645211193344	@username при всём скепсисе к деятельности чубайса, когацел, вполне себе годный именомодулятор именно для вирусных инфекций, это не арбидол.	0
273882610541944832	Что - то давно ,гриппа нового  не придумывали. Уже пора бы впарить какой-нить АРБИДОЛ стране.  #Россия #общество  Например кошачий грипп	0
1280876011400331266	Минздрав РФ одобрил ещё один российский препарат от коронавируса Коронавир. Уже третий.	0
692797862476931073	Медики: прием парацетамола при беременности снижает плодовитость детей	0
34538794048819200	@username терафлю - это тупой парацетамол, только температуру сбить.  нужен тамифлю - антивирусный блокбастер	0
1301328165864964096	лол я меньше часа назад выпила венлафаксин а меня уже начинает тошнить чувствую что вечером со второй половины дозы проблююсь🗿👍	1
187833688392859650	В универе все с соплями, кашлем и градусниками. И у меня подозрительно дерет горло. Арбидол в помощь! #учеба	0
1084142419958996992	@username любые антибиотики это рецептура по умолчанию. от амоксициллина возможны проблемы с ЖКТ.	0
572700732392132608	@username @username @username пей парацетамол тогда или аспирин, боль первые месяца два будет притуплять, потом больше парацетамола	0
1325337276587646977	"@username Как ""ничего""? А кора дуба? А зелёнка? А активированный уголь, аспирин, арбидол? Горчичники, наконец, клизмы всех калибров?"	0
1303755207277293568	@username @username Арбидол это антивирусник, нужно к врачу, вполне возможно что это аллергия.	0
777317305646710784	-у тебя парацетамол есть ? -нет,в сумке только ношпа. -а она не поможет ? -а что у тебя ? -да у меня насморк 😅	0
261939947911651328	@username  Как, кстати и арбидол, кагоцел и прочая. Так что при гриппе то делать, спрашивается? Вирус не убиваем пока, все - антинаучно.	0
1176492978103361537	@username Кошмар((( А дома лекарства есть у тебя?  Хотя бы парацетамол? Температуру сбить?	0
832464369	@username симптоматика орви. Арбидол уже выпил. Спасибо ))	0
233500080882208768	Опять какой-то вирус ходит. Переболели в редакции все через одного. Помогает арбидол. @username берегись)предупреди своих)	0
485856308772732928	Сегодня ночью пантенол и парацетамол - мои верные друзья, ибо нехер засыпать под открытым солнцем! 💢 #победительпожизни	0
206059550992896003	довольно мило сегодня погибала от боли в животе и получила два парацетамола	0
245951283578679296	Мешаю эхинацею с арбидолом, оксолином и горячим бульоном, лишь бы не простыть.	0
886828073173299201	Всю ночь жуткая головная боль, мало спала. Затолкала в себя парацетамол, банан, мороженое и Сникерс. Сникерс точно поможет!	0
862281266946813953	@username Я вот не ною.  Пью парацетамол и таблетки от кашля, и не ною.	0
688016059492888577	нашел парацетамол только когда стало 40 градусов 😲😫😖 печатаю твит с нереальными лихорадкой судорогами и красными глазами. мне так плохо.	0
871390870842601473	давно что-то никто не жаловался на психические проблемы, выздоровели что ли все? упсарин? арбидол?	0
593649464943980544	Голова ужасно болит со вчера По этому на завтрак парацетамол и Чак Паланик	0
373415175476748288	Парацетамол поражает печень. И больше одной упаковки за раз может запросто убить здорового человека.	0
1308442702053343234	Не могла понять почему меня постоянно тошнит, потом поняла что я типа за пять дней не ела ничего кроме ад, парацетамола и конфет	1
250127577619001345	@username @username арбидол полная хуйня с высочайшей токсичностью для печени	0
1295968153638506496	момент , идеально описывающий мое состояние- в полчетвертого утра хожу скриплю ищу парацетамол	0
426365739558117376	Поскуливаю под Radiohead – All I Need и понимаю, что температура снова начинает подниматься. All I need это парацетамол с анальгином.	0
1326462291148156928	@username Но если температура выше 38,5 лучше не рискуйте а выпейте парацетамол.	0
866726427986710534	@username парацетамол, если температура выше 37,8	0
1178283318040772609	От простуды лучшими лекарствами оказались - валяться в кровати до обеда, таблетка парацетамола и секс	0
750906205611159552	@username от темпы - парацетамол и обильное питье, обтирание водкой 😜, от насморка - аквалор (душ для носа) или туустаах уунан дэлби	0
57874881144033280	стенания, муки, жар, горячий чай с лимоном, арбидол, клубничное варенье. я самый больной человек на земле	0
463608298554798080	это кто сказал? нельзя пить аспирин при высокой температуре, а парацетамол надо.	0
702849704464392193	@username мне парацетамол просто не помогает уснуть	0
1314154239724343296	@username Температура 2 недели, анализы не сделать, снимок не сделать, они же не монат один арбидол прописать :/	0
552020405251485696	Доктор,у меня темп 39.5 уже 3 дня, что делать? -хм, кашля нет, дыхание нормальное, никаких видимых инфекций.Идите домой, парацетамол пейте.	0
409420665855672320	@username она мне назначила,вдобавок к одному антибиотику от вирусов 2ой антибиотик ОТ ЦИСТИТА БЛЕАТЬ,сдобрив лошадиной дозой парацетамола	0
24541129281	Что-то меня уже моя болезнь напрягать начинает. Не может же температура держаться пять дней под сильным напором парацетамола?	0
715769017592586240	@username да ничем,  темпер сбиваю и всё,  думаю арбидол купить чтоли	0
165455290760839168	Врач не дал Васе больничный, потому что у него спала температура от парацетамола и он пытается его обмануть. А если грипп? Дохни, называется	0
265822747324727296	"3 стадии заболевания простудой:1-""А может нет,а может да?"",2-Кто-нибудь, принесите парацетамол больному,3-Ура! Можно снова ходить без шапки!"	0
309474796922613762	мама достала с попытками запихнуть в меня парацетамол. как ей по корректнее объяснить, что меня тошнит только от мысли о этом дерьме?	0
899001010638770176	Весь день мучилась с больной головой. Начала принимать арбидол максимум, должно помочь. Уходить на больничный за неделю до отпуска не хочу:с	0
1319668156563181571	Тест показал коронавирус, кашель и температура 38. Девушка-врач из поликлиники выписала антибиотик Азитромицин и отхаркивающее Аскорил.	0
1085228448707039233	@username да я прочитала что там а составе парацетамол и на самой упаковке написано от боли и жара попробуем	0
846884954885799937	Проснулась ночью оттого, что мне стало жарко и решила измерить температуру снова.  39,4. Дома закончился парацетамол. Спасибо колдакту ❤	0
1039973339165597697	Без парацетамола хуже засыпается. Нельзя привыкать. =(	1
1096116040126398464	всего 6й день пью флуоксетин, с настроением пока так себе, а аппетит уже полностью пропал бля стремно	1
316505948518748160	Две последних простуды успешно лечились арбидолом и чаем с медом и лимоном.	0
1004774317463425026	от жары раскалывается голова и я не могу определиться, что выпить: парацетамол, ношпу или мышьяк???????!!!!	0
136519028775731200	И ты простыл. И я простыл. Так бы вместе арбидол глотали)	0
1232659790553395202	@username @username Парацетамол хорошо снимает боль	0
1113685679660253185	Сглазить оч не хотелось бы, но, вроде как эта ебучая температура 38-39 была повержена.  Слава индийскому парацетамолу!	0
367370952663117824	@username если температура 38 или больше выпей парацетамол одну таблетку	0
678685162251620353	@username может, и словила. Арбидол от него или другое какое противовирусное. Хотя тошнить может и от температуры.	0
1016311665967722496	Только я так могу. Ангина в отпуске, 38 с ознобом в ночи под парацетамолом. Ну что за непруха	0
915714272625389568	а спонсор сегодняшнего вечера - парацетамол. иначе бы до концерта даже не дошла со своей адской простудой.	0
726875079930433540	"@username @username @username @username парацетамол и от боли.А еще от чувства ""эссенциальной тоски"" ;) Но солпадеин - зе бест! :)"	0
612520118585819136	@username Если зубная боль не очень сильная, то в качестве обезболивающего средства может быть использован парацетамол	0
1244185261963202560	@username Добрый день! Утром тем-ра 39, сейчас сбили парацетамолом до 37,5. Ожидаем участкового врача	0
1143431956660707328	@username Потому что температура, оттуда и кости ломит, смеряй и если больше 38 выпей парацетамол	0
29395698121	горло болит. фурацилин и амоксициллин. не вкусно :(	0
24694822306	@username Да что ж такое, все с простудой валятся! Срочно пить Иммунал и Оциллококцинум, перед эфиром - Арбидол или Анаферон!	0
618867994660347904	@username прописываю Кобзону корень солодки и арбидол, и лопушок на ночь к голове приложить, только не забыть помять слегка	0
563780547659706370	-Ром -чё? -у меня живот болит.. Есть таблетка? -счя посмотрю *приходит с таблетками* Вот активированный уголь и парацетамол -бляя	0
1330404006389280768	флуоксетин перестал отбивать аппетит как жить 😢😢	1
1243582612968542208	@username Пока бессилие и кашель, завтра в аптеку за парацетамолом(	0
532832423609114624	@username @username @username Арбидол вас всех вылечит. Даже от Эболы.	0
193113685517021186	@username ну, значит пора зубы чистить и в люльку. Две таблетки парацетамола чтоб голова не болела утром ;)	0
1323674911970385920	@username по умифеновиру (арбидолу) 2 интересные ретроспективные работы по постконтактной профилактике.	0
1251048991883698177	@username помню два года пил флуоксетин, так у меня зубы шататься начали..	1
829274657794686976	ужасная головная боль, а дома парацетамола нет (	0
1215979207882350592	Парацетамол сбивает температуру, бариста взбивает сливки, Иран сбивает самолёт, а я? Я сбил блять свой режим сна.	0
1273036188971143169	За час подействовал парацетамол,  который я еле отрыл в тумбочке	0
536204241514545152	В сезон гриппа и простуда мы лечимся арбидолом. Конечно, если до этого мы приняли нормальное лекарство.	0
613054940731297792	Голова болит весь день,как дрелью мозг разносит.И я,как на зло, путаю назначения цитромона и парацетамола. Что то от бошки, а что то от жара	0
168561310756380672	@username советский еще! Аналог арбидола. Противовирусное и от гриппа! И стоит меньше 100р! Я им вылечилась и мужа ща лечу!	0
629318824026853376	парацетамол-то при температуре начала не так давно пить	0
1279881483692408833	мне так хуево опять стало это пиздец честно я уже третью таблетку парацетамола за день пью	0
8285280751	"Наноарбидол. Это по сути тот же ""Арбидол"", который не помогает от гриппа - но теперь он делает это на наноуровне! (с) Вебпланета :)"	0
1283260844206436352	@username За день: 2 таблетки парацетамола, 1 таблетка аспирина, 1 таблетка кетанова А зубная боль всё ещё есть😀	0
1316107506842652672	ЯЖ ВЫПИЛА ПАРАЦЕТАМОЛ В ЧЕМ ПРОБЛЕМА Я НЕ ХОЧУ 3 РАЗ ГОВОРИТЬ ЧТО У МЕНЯ БАШКА БОЛИТ	1
1263928838045814786	@username Они толпой калетру жрут, Босов вон тоже ел говорят ее	0
1225270220186669056	@username Да ето просто арбидол распыляют, профилактика так сказать.	0
1194350714245517312	@username @username Принимал Арбидол лично: пытался им и лечиться, и для профилактики - абсолютно никакого эффекта.	0
1267198648938639361	@username @username Блять, хорошо что мы живём в 21м веке, выпил таблетку парацетамола и через пол часа простуды как не было	0
455751486551912449	Мама:Машенька, выпей парацетамол Я:пара что? Мама:парацетамол от головы и Орви Я:да я лучше водичуи попью	0
40785464759681024	@username Сатишечка, если ломота нужно попить арбидол или антигриппин максимум и чего-нибудь горяченького для снятия температуры	0
1260417190555193346	@username Говорят, ванны из Арбидола сильно помогают)))	0
123091867180077057	@username ты что: здесь даже когда приходишь с грыжей и с больным животом тебе дают парацетамол! у них других лекарств по-моему вообще нет	0
166520624213270529	@username на том, что температура первый день. Сказали завтра вызывать участкового, а сегодня пить парацетамол с ношпой каждые 4 часа.	0
315118455529553921	Что то меня ломает к вечеру, неужели грипец подцепила, ну вот ко всему и пятница с арбидолом-отличная компания😞	0
1075033214849150976	пиздец просто убейте меня я так больше не могу хотя от передозировки цитромоном и парацетамолом надеюсь убьет меня во сне	0
104270014214971392	@username хз, весь день ничего не пил и спал, под вечер выпил парацетамол и через пару часов заснул. главное - не жрат таблетки до 38+.	0
516474723203837952	@username от температуры парацетамол, от боли в горле лучше полоскания и леденцы	0
815680082345922560	@username приехали, такие бестолковые( говорят ОРВИ, много пить, слишком тепло не кутаться, сбивать температуру парацетамолом😕	0
13356839124	только что выявленный побочн эффект:гиперсальвиация.в комбинации с парацетамолом-левосторонний одинарный мидриаз(расширения левого зрачка)	0
44324370524536832	Грип 4 день. Арбидол не помог. Перешел на кагоцел. Врачи говорят что арбидол перестал работать волбще	1
1306996148859699202	Кто-нибудь знает, как сбить температуру подручными средствами? Парацетамола нет.	0
1292160548826734593	@username Температуру нужно сбивать аспирином или парацетамолом .	0
27991228746301440	Арбидол все же весч! За 2 дня из меня почти здорового человека сделал. А я устроил вирусам массовый геноцид!!!! ]:-&gt;	0
467664036575076352	сраный викс спасает от кашля на 3 часа и вдалбливает в меня лошадиную дозу парацетамола! Не лучшее лечение, но выход надо искать	0
506448737921560576	я как все -- сопли, кашель, температура. кто сегодня упорется парацетамолом и будет потеть, как сучка -- тот (конечно же) я.	0
